L,a,b,label,name,hex
62.4793,-11.5117,33.2998,RAL 1000,Beige verde,#BEBD7F
76.5402,-14.5054,21.741,RAL 1000,Beige verde,#BEBD7F
63.082,-18.7743,23.0352,RAL 1000,Beige verde,#BEBD7F
71.9646,-12.1408,22.8938,RAL 1000,Beige verde,#BEBD7F
81.4069,-17.4829,17.6353,RAL 1000,Beige verde,#BEBD7F
71.1355,-6.7746,30.6425,RAL 1000,Beige verde,#BEBD7F
68.487,-11.6685,40.7809,RAL 1000,Beige verde,#BEBD7F
54.908,-13.5011,29.3515,RAL 1000,Beige verde,#BEBD7F
86.8041,-3.7161,38.059,RAL 1000,Beige verde,#BEBD7F
78.099,-16.9756,37.6736,RAL 1000,Beige verde,#BEBD7F
67.8122,-10.0961,37.9966,RAL 1000,Beige verde,#BEBD7F
63.7712,-11.8837,30.6615,RAL 1000,Beige verde,#BEBD7F
50.8968,-6.5865,31.8689,RAL 1000,Beige verde,#BEBD7F
82.2174,-7.6947,34.1355,RAL 1000,Beige verde,#BEBD7F
74.2303,-12.747,25.3892,RAL 1000,Beige verde,#BEBD7F
59.6505,-9.3336,23.605,RAL 1000,Beige verde,#BEBD7F
60.1725,-8.7895,35.8822,RAL 1000,Beige verde,#BEBD7F
76.6106,-9.3783,21.7146,RAL 1000,Beige verde,#BEBD7F
81.8617,-6.1408,39.3581,RAL 1000,Beige verde,#BEBD7F
76.131,-13.1463,28.8147,RAL 1000,Beige verde,#BEBD7F
56.4211,-8.5668,27.2051,RAL 1000,Beige verde,#BEBD7F
84.8231,-18.4637,25.691,RAL 1000,Beige verde,#BEBD7F
74.7713,-7.3925,31.295,RAL 1000,Beige verde,#BEBD7F
70.1251,-1.4201,31.6328,RAL 1000,Beige verde,#BEBD7F
81.9275,-8.0257,31.6978,RAL 1000,Beige verde,#BEBD7F
61.9498,-11.0308,23.3583,RAL 1000,Beige verde,#BEBD7F
52.6739,-17.6816,30.6959,RAL 1000,Beige verde,#BEBD7F
73.861,-14.129,34.3669,RAL 1000,Beige verde,#BEBD7F
85.6135,-9.6318,41.468,RAL 1000,Beige verde,#BEBD7F
83.7719,-10.2248,37.0426,RAL 1000,Beige verde,#BEBD7F
74.9604,-8.4701,34.5041,RAL 1001,Beige,#C2B078
54.7335,-6.962,32.3389,RAL 1001,Beige,#C2B078
74.7542,-2.0937,24.869,RAL 1001,Beige,#C2B078
65.5303,-5.0399,22.1437,RAL 1001,Beige,#C2B078
84.6849,-6.3838,22.3701,RAL 1001,Beige,#C2B078
73.9941,-1.0006,30.6968,RAL 1001,Beige,#C2B078
87.0549,5.7917,31.1466,RAL 1001,Beige,#C2B078
75.9939,-3.4308,39.7042,RAL 1001,Beige,#C2B078
86.4188,-0.6684,42.942,RAL 1001,Beige,#C2B078
67.9575,-2.9892,27.0532,RAL 1001,Beige,#C2B078
72.7742,-2.6257,18.7983,RAL 1001,Beige,#C2B078
62.6087,-1.1817,29.7037,RAL 1001,Beige,#C2B078
63.8134,-10.4837,29.0661,RAL 1001,Beige,#C2B078
69.2283,2.9755,32.0447,RAL 1001,Beige,#C2B078
65.2601,-0.0471,30.7441,RAL 1001,Beige,#C2B078
69.5923,-8.1803,23.6983,RAL 1001,Beige,#C2B078
57.5481,3.9769,36.4075,RAL 1001,Beige,#C2B078
57.5967,2.335,31.7867,RAL 1001,Beige,#C2B078
71.595,-3.8037,22.0477,RAL 1001,Beige,#C2B078
76.3016,-5.1221,36.3795,RAL 1001,Beige,#C2B078
75.0708,-8.074,26.1084,RAL 1001,Beige,#C2B078
75.4735,-0.7635,30.3711,RAL 1001,Beige,#C2B078
74.2675,8.6569,33.3111,RAL 1001,Beige,#C2B078
81.4649,-2.7605,33.529,RAL 1001,Beige,#C2B078
72.0539,1.0543,31.9952,RAL 1001,Beige,#C2B078
77.7234,-7.7771,28.4678,RAL 1001,Beige,#C2B078
80.0587,-2.5873,30.3527,RAL 1001,Beige,#C2B078
69.7156,-1.9102,36.2167,RAL 1001,Beige,#C2B078
65.1476,-0.3573,27.4062,RAL 1001,Beige,#C2B078
75.4758,0.3568,39.1176,RAL 1001,Beige,#C2B078
77.6868,-11.1856,27.1942,RAL 1002,Amarillo arena,#C6A664
55.8063,-9.5645,30.6768,RAL 1002,Amarillo arena,#C6A664
70.2007,5.0499,40.1796,RAL 1002,Amarillo arena,#C6A664
81.208,-3.418,25.0264,RAL 1002,Amarillo arena,#C6A664
66.1946,-0.5309,41.378,RAL 1002,Amarillo arena,#C6A664
63.7422,2.348,37.8446,RAL 1002,Amarillo arena,#C6A664
70.9108,-8.2852,36.7762,RAL 1002,Amarillo arena,#C6A664
66.1207,5.2172,36.4858,RAL 1002,Amarillo arena,#C6A664
78.4111,0.8139,36.7491,RAL 1002,Amarillo arena,#C6A664
76.8236,0.4462,38.9788,RAL 1002,Amarillo arena,#C6A664
66.3501,3.2374,45.3243,RAL 1002,Amarillo arena,#C6A664
73.3069,9.8828,52.2154,RAL 1002,Amarillo arena,#C6A664
75.6572,10.783,44.5867,RAL 1002,Amarillo arena,#C6A664
69.354,6.6099,33.0147,RAL 1002,Amarillo arena,#C6A664
76.7165,5.1039,27.5053,RAL 1002,Amarillo arena,#C6A664
60.5505,7.0068,42.307,RAL 1002,Amarillo arena,#C6A664
90.173,0.4315,43.9577,RAL 1002,Amarillo arena,#C6A664
84.7296,4.6264,37.2505,RAL 1002,Amarillo arena,#C6A664
80.4229,-0.3994,47.6621,RAL 1002,Amarillo arena,#C6A664
79.7544,0.9014,37.2933,RAL 1002,Amarillo arena,#C6A664
65.6993,4.5211,38.7343,RAL 1002,Amarillo arena,#C6A664
45.8831,-1.1828,34.0862,RAL 1002,Amarillo arena,#C6A664
67.8791,-2.1898,27.3724,RAL 1002,Amarillo arena,#C6A664
60.3276,-4.4541,28.1326,RAL 1002,Amarillo arena,#C6A664
77.8717,-1.0135,38.0932,RAL 1002,Amarillo arena,#C6A664
62.6473,1.0745,36.6602,RAL 1002,Amarillo arena,#C6A664
72.0711,1.5683,39.0125,RAL 1002,Amarillo arena,#C6A664
85.8761,4.2046,31.1509,RAL 1002,Amarillo arena,#C6A664
54.1488,0.251,34.1106,RAL 1002,Amarillo arena,#C6A664
62.9742,9.7179,41.7448,RAL 1002,Amarillo arena,#C6A664
75.9864,-3.8456,74.0943,RAL 1003,Amarillo señal,#E5BE01
73.2221,-1.2303,86.6419,RAL 1003,Amarillo señal,#E5BE01
63.7475,-1.1634,76.935,RAL 1003,Amarillo señal,#E5BE01
84.7562,0.622,88.842,RAL 1003,Amarillo señal,#E5BE01
81.6298,-0.7062,80.3362,RAL 1003,Amarillo señal,#E5BE01
100.0,-1.2739,90.3267,RAL 1003,Amarillo señal,#E5BE01
87.1091,-0.5637,79.3281,RAL 1003,Amarillo señal,#E5BE01
80.3353,-1.4832,75.6546,RAL 1003,Amarillo señal,#E5BE01
68.7612,5.368,81.7583,RAL 1003,Amarillo señal,#E5BE01
74.5089,-10.4015,67.4185,RAL 1003,Amarillo señal,#E5BE01
95.6791,0.4885,67.4405,RAL 1003,Amarillo señal,#E5BE01
85.6359,1.3117,89.7718,RAL 1003,Amarillo señal,#E5BE01
90.0885,-1.9105,61.3358,RAL 1003,Amarillo señal,#E5BE01
81.3631,-7.2541,76.4311,RAL 1003,Amarillo señal,#E5BE01
80.8535,-1.0922,93.845,RAL 1003,Amarillo señal,#E5BE01
75.4003,0.3565,67.9182,RAL 1003,Amarillo señal,#E5BE01
74.3063,1.4116,79.3505,RAL 1003,Amarillo señal,#E5BE01
73.9904,-2.3405,84.1527,RAL 1003,Amarillo señal,#E5BE01
85.641,9.1835,93.5706,RAL 1003,Amarillo señal,#E5BE01
85.3248,0.1163,79.2681,RAL 1003,Amarillo señal,#E5BE01
50.7117,3.6453,94.9985,RAL 1003,Amarillo señal,#E5BE01
73.8633,1.4908,69.0951,RAL 1003,Amarillo señal,#E5BE01
91.0212,3.4956,85.8968,RAL 1003,Amarillo señal,#E5BE01
63.9533,11.7042,89.0069,RAL 1003,Amarillo señal,#E5BE01
83.8746,1.7219,89.3932,RAL 1003,Amarillo señal,#E5BE01
69.9428,2.5398,78.8903,RAL 1003,Amarillo señal,#E5BE01
88.0249,-1.7829,86.5267,RAL 1003,Amarillo señal,#E5BE01
78.3752,1.1769,74.6385,RAL 1003,Amarillo señal,#E5BE01
84.1053,-2.1762,77.762,RAL 1003,Amarillo señal,#E5BE01
91.7576,-9.7292,85.8573,RAL 1003,Amarillo señal,#E5BE01
73.7556,2.6194,60.5866,RAL 1004,Amarillo dorado,#CDA434
78.1341,9.5159,83.5405,RAL 1004,Amarillo dorado,#CDA434
84.2502,-5.0355,48.9608,RAL 1004,Amarillo dorado,#CDA434
60.7153,-0.8436,51.165,RAL 1004,Amarillo dorado,#CDA434
68.8794,8.4159,59.6666,RAL 1004,Amarillo dorado,#CDA434
78.0747,8.0809,62.9076,RAL 1004,Amarillo dorado,#CDA434
66.4081,8.0739,56.4985,RAL 1004,Amarillo dorado,#CDA434
68.0879,-4.83,58.2048,RAL 1004,Amarillo dorado,#CDA434
72.6854,-9.6491,58.6437,RAL 1004,Amarillo dorado,#CDA434
84.253,-6.1051,58.3737,RAL 1004,Amarillo dorado,#CDA434
82.9452,4.8416,59.9772,RAL 1004,Amarillo dorado,#CDA434
82.6879,0.555,68.9529,RAL 1004,Amarillo dorado,#CDA434
67.7079,-0.6656,60.7877,RAL 1004,Amarillo dorado,#CDA434
65.4839,4.9448,53.4702,RAL 1004,Amarillo dorado,#CDA434
98.6352,9.6108,66.8655,RAL 1004,Amarillo dorado,#CDA434
57.3387,6.6328,66.4907,RAL 1004,Amarillo dorado,#CDA434
